0,1,2,3
-3.544244236072503,-0.8950033552014087,-8.191933589170812,-9.489884846488861
-7.389943861323676,-0.7907639893980161,-6.378759939410949,-7.6124488802814465
-8.365615748673672,-4.7849517389639065,-5.986018444743111,-6.66253927609148
-8.969733091720085,-7.248607988374624,-7.452089935210341,-4.911226173884749
-8.33496020148826,-1.8595910277099374,-2.2628679837934644,-8.880324348487393
-7.616751305246431,-3.707701174523125,-8.556412821734526,-0.1490285406295353
-6.4634874984041915,-0.15489532156587416,-5.8107129562667446,-5.8010889301143
-9.017444896761502,-5.767642948325809,-1.3809483448212738,-6.762024520410302
-0.19727512203549225,-9.6332320277607,-2.2044338741159937,-8.284156338005829
-5.2118867051002296,-9.795734714078883,-2.9678741174347607,-5.563008075189546
-2.32192111443738,-6.547376613162794,-3.12140296774814,-0.08256530347058266
-8.938334622260978,-1.6961240504460413,-9.436028489716403,-5.403976558070145
-6.346683031164856,-2.0625772947360064,-0.7956225556186531,-7.592452548842718
-9.45125312061438,-3.3526046054202796,-9.606197429079069,-5.233390791563744
-3.9009587478360244,-3.963233761096654,-1.6485681787030764,-0.9578266486861917
-8.330708079142116,-7.520617107080642,-3.780901131922512,-9.390618634330995
-0.6072079789446096,-1.9424202099143173,-1.4326221805727695,-1.8221286922050854
-0.5811329018760443,-7.139312333938236,-3.2056652296352155,-8.4371959237511
-0.07576495168991038,-6.17680942633696,-7.142862759149848,-1.415926512446262
-7.236945911344296,-1.6141045060993626,-9.89550246690471,-3.5578800735612592
-6.735227282650492,-5.054414797410082,-4.106584614441764,-7.2908304542218705
-9.868729775385534,-2.0509350252982905,-7.835784665160904,-8.744001323747444
-8.707152616163315,-1.5917338559049483,-3.098954059090241,-2.3864376281336996
-2.1113231128112435,-4.49478133843701,-3.453623742195279,-0.4151923851006103
-2.704696066486619,-0.7025384556217649,-3.3848036165938673,-0.6359241040790611
-2.5635704708286777,-6.892322852052147,-6.916762912491134,-4.556764584935527
-5.231442805998444,-1.8813074224274473,-6.955920724070931,-9.49800183155457
-7.992074667052292,-9.08592354244295,-5.849002659724142,-9.49202290215421
-8.500193588815804,-5.5965860394838955,-7.731989588134281,-6.606870523045584
-2.7651772721521475,-4.102716100975936,-8.636794518475488,-6.995108937752592
-4.257939855606427,-0.568128387377083,-3.541870206202873,-1.2921555552795496
-5.740219651110378,-6.794386338964113,-3.821814329259489,-8.014792051107689
-4.783896556916149,-5.069822504666275,-5.200178969056832,-5.7917344385489935
-6.401505891471712,-7.091474420521901,-9.42585274997427,-9.911332491840174
-9.235722602395025,-4.3181833516548025,-3.4890699597167334,-5.985473122436503
-3.5358189169390153,-8.149041238085987,-8.840611764307887,-9.742519235718117
-1.3320377588320849,-9.702325000678707,-3.6102881829713347,-6.810363094779466
-3.577643543444201,-7.8272799840289276,-5.51268756957734,-5.559040644650275
-1.6017003824398106,-1.741691979850449,-5.341129726716897,-1.9288312919284998
-6.614224136698037,-0.44137705619832346,-3.0726339198982,-8.026721985372578
-5.604461486457891,-2.8824869338311334,-5.247076733907169,-7.219695571596394
-1.4321243745125898,-7.838719557730149,-2.4448201350949237,-0.5408846781655257
-1.3426821285527861,-1.294999528790786,-8.196706911202785,-5.984639738156357
-5.194280318919983,-5.4164873668027536,-6.4417632528109205,-1.4517516185513522
-9.088750536513473,-2.2466466166980528,-5.4089726307310295,-0.01999481814144488
-0.3920933765236452,-1.4320109103406367,-5.748865182240194,-9.30274998625634
-8.004282863059567,-8.844791555695023,-5.2523610664905584,-0.3091595452887148
-7.8291026490736275,-2.418939280777929,-4.640525224037501,-7.868400403306248
-0.739670805407723,-2.57392036381507,-2.6999495178470045,-1.025434652353736
-8.073768189319443,-8.146427062441774,-3.292341655953452,-0.7306930476103073
-3.2519620098186337,-8.578948841388272,-4.550642403850597,-7.310529658283738
-5.047152269615297,-2.932717899357371,-5.270794698824453,-0.2838949087044522
-3.274889249226879,-0.43045843260001426,-5.745660148230238,-4.024172975573964
-4.559152619261045,-3.2377703429727713,-0.2783020609915017,-0.8922588625241836
-8.959695848426742,-9.622974553736087,-6.324130316856085,-8.051068810179897
-5.374505955973655,-1.4046138335330447,-7.245907896213339,-7.524214361093464
-6.79697888629417,-5.4044814961709235,-4.777017113597845,-5.114683862184788
-6.526278493699827,-0.7808382065234696,-8.825175411035236,-6.8408950029397655
-2.2647745247013473,-9.442791026125546,-5.960364924955109,-9.607429954449325
-7.219661559929441,-2.875779700593915,-7.37794805098352,-5.37572511720505
-9.73831835713341,-5.256658819989926,-6.002232078957449,-3.9329352889361227
-2.4127044779024276,-5.217181206796074,-7.883456503047519,-2.7994832494556343
-3.583464048002467,-5.921869427352194,-9.127913360289956,-4.413527811266036
-5.773143873700835,-2.7172953870224266,-9.553785068027809,-7.687062613980408
-8.346720211486014,-7.362936224980744,-9.655759384465224,-5.718239922479736
-4.37771316317256,-4.102446387940091,-7.3039637788661915,-2.4812044015472523
-1.35426268730882,-4.3944943464092745,-9.973762141116918,-3.8140900659404178
-1.2949219373636627,-8.111696030471863,-9.264908886735206,-7.9273942262151476
-2.8899843593410086,-1.0727633904815441,-4.711865960508708,-8.33290587779307
-2.3540086089086003,-5.7041680842245075,-4.707520508130221,-5.50642506184463
-7.511052638082438,-6.093576025704448,-1.301506375602603,-0.2519269243883091
-8.632563533197086,-4.592237560706447,-8.546207842941039,-1.08271251046002
-1.5426787563797983,-7.047051600394431,-8.265527073789592,-3.1883252823637704
-5.208940053373697,-4.036077769977371,-2.098214203806438,-4.8447840992259135
-3.5050268962835833,-1.8499300209130443,-1.8067692310263936,-3.20002859923693
-0.33711285226269716,-1.7285578436745226,-9.516399921041126,-3.990341600204231
-3.0324818237050097,-3.4215096449451545,-3.9291599927225027,-9.530958858629097
-7.33479226572975,-5.009334415976018,-2.9807250949754573,-2.8407679988666823
-2.202169161458033,-3.108367057753946,-4.966499970718323,-3.2588635777891124
-9.409244040741498,-8.8192615695585,-2.7918445396947247,-8.898901992305296
-2.4049379450004915,-5.914808599243746,-0.6952220788935488,-2.5099089209064847
-9.827584417982195,-3.3657029132500647,-8.952372740817928,-0.8919739500087118
-0.8032825272874824,-1.6859541921063688,-3.968021929024278,-8.43671205308709
-3.552132931622811,-4.6150569660868985,-0.9361909493532075,-5.5758990813657405
-8.707475330196342,-2.4284587968165825,-5.58183452152857,-9.615113830062054
-6.103111779149456,-2.8536775106710177,-9.749551776642738,-8.00805807931247
-6.560516626233497,-9.806529157908795,-8.45247808548972,-1.350094722480847
-9.963620116059124,-1.013310881043875,-3.2010754878664924,-1.6901192104974179
-1.8142853344163488,-8.99399999963615,-6.548303363637644,-0.9049754560574161
-5.851308535960572,-0.003159837671901755,-1.778705061180803,-3.0695449637163827
-0.16780363459280068,-1.5891740459497292,-9.166945114565216,-3.7497583470572984
-0.6365502252110353,-7.007458542076135,-6.7177872046165,-2.800548852250574
-0.7330837319250225,-4.889412510495558,-8.828403751212534,-7.710366950743566
-8.536338353316054,-8.558387017838495,-9.675009081898724,-3.0167108016467425
-6.42475604920286,-5.664875262482337,-5.139071892011582,-3.1890434670245966
-0.5656101403329998,-0.4300984429028212,-5.228339028143916,-5.5307202724501945
-6.284131169029678,-4.329458420917595,-8.23106442006403,-1.2399520232899839
-6.252849996953877,-8.387153200073401,-1.2833142218359654,-2.6778711407357427
-5.219531526389789,-5.162532273179693,-4.0879993181428205,-5.5693835391524456
-0.7433959107765702,-7.975470889048194,-4.066355956451152,-8.828251074028259
-2.9353658957065374,-5.51698572001327,-3.3308516603867746,-8.338225040512304
-5.404513898977421,-6.677950319297131,-1.029283092586219,-3.710651169537689
-9.614300370197167,-8.319045905529087,-5.444858189115152,-6.773046826143022
-5.040001207461161,-2.7017858474380336,-2.9075341044511847,-0.8299101017686041
-0.8031634903771092,-3.0685392586763536,-4.877455047317324,-9.215328593221773
-2.08970226664566,-0.22386461929388446,-0.2007767626432475,-4.9484996069705645
-8.994493051988952,-0.8781270727733386,-0.4995495422286833,-4.013570567870569
-3.2093336353241506,-1.5030130924863823,-7.483237332383705,-9.742873401659164
-7.870158158424298,-8.534271024267724,-9.375937048079162,-1.213923630986761
-5.579362039301531,-0.7849693351565499,-9.432882555186508,-8.05154007931068
-3.2968445271794025,-8.61198242927316,-1.0794239803573653,-0.4193937358950244
-6.205520084220146,-2.6442437849599063,-4.1688664862556335,-3.8492026791053533
-1.769894933735241,-6.524459275328397,-6.969374407808738,-9.79874112230976
-2.7340107201024546,-2.8311469430247103,-8.127334981230867,-9.010170743087052
-6.58050559948712,-4.6210196256826475,-0.10152803710982283,-9.640414170807917
-7.491016258846237,-5.672551069864552,-4.434204170009567,-2.51542998991754
-2.03202637558332,-5.528482081790536,-4.205100568362897,-5.062498358735914
-0.03330732058343955,-0.886135134349189,-2.948705220185194,-1.1994731417316942
-1.2487355260781783,-7.024696674650434,-6.079421410171999,-4.1812707898605765
-8.352834302477914,-5.136310337617454,-4.649529179937649,-3.8787658504072837
-5.9902487735313645,-6.131105707024042,-3.166912779041665,-5.629036185367511
-7.675237425445508,-9.78146184634167,-8.236792032555675,-0.1827427250937994
-2.426979650411499,-1.0011644514226656,-0.005091953194277465,-1.3548283591919432
-0.02900218628700557,-1.4049259022481877,-6.150240239659443,-1.8233686502104653
-5.166286267254716,-6.519676872069821,-7.134113229231872,-6.4027362130195815
-9.062569973704331,-2.0303948421260243,-8.779618070526272,-2.3906055904142463
-1.594085828600436,-4.918176283189334,-9.018278726811745,-4.5451248998973925
-3.6547374849293046,-6.438657194811068,-1.0873833941771807,-4.149872657654658
-5.035381351318538,-1.1005049150474893,-7.085177094136679,-8.169343504072192
-0.491357725743077,-5.32307359616552,-2.443007841326656,-5.142143822032424
-0.1636649473606706,-4.478230555587585,-8.662406476641257,-2.0140481083258948
-4.892353526405282,-6.5577344785700085,-7.0031358600469975,-9.726634253868072
-4.372235875926056,-6.746371968638413,-8.551475363761735,-9.707516731299085
-6.0786105214155555,-6.281272701914067,-7.685527456946747,-3.4045866514646814
-1.5686423300309222,-2.888038764438803,-3.6896500776132113,-1.7236345911325337
-6.0640330119483465,-0.5926697540396546,-4.244215618385469,-1.9365919733923374
-9.898367571704169,-8.559524136982727,-8.394354288798013,-9.211275235874439
-7.42499988283668,-6.258433217056247,-5.497918006392608,-4.5691363875281965
-0.9483363625700711,-4.560981863097612,-2.841946319093081,-1.0447823109550303
-9.935880905388299,-5.290252674051339,-1.939672109479151,-1.7896473152656949
-7.194905173850423,-2.800978056714963,-2.7809842976751185,-9.838165752609827
-7.26712573371994,-5.367393290599749,-8.61035531768046,-8.970503184504828
-2.8720812193105116,-2.949046622746094,-1.8756762017521726,-9.241048618595734
-5.4284694169904615,-0.9312715920642862,-7.8110455875351805,-4.398830541187283
-4.142813763742041,-2.48769167051731,-1.1313379978617437,-5.593162561117927
-7.17767221181778,-0.44436515891509387,-6.239595704425506,-7.119861561196654
-9.255335026394555,-3.705656964169684,-6.170951556319462,-7.04949066670148
-2.3494132102450758,-1.4735113396552162,-9.293932215590987,-0.9201601458325825
-2.967307764701932,-2.945582463946563,-8.857718236629513,-1.4222791983042686
-0.5527397012724009,-6.821013139606058,-8.135602537390756,-5.237554030023687
-0.6145065939166265,-8.341137423632246,-9.658171427907838,-5.435605229896122
-5.614621330484335,-9.612701938767703,-1.381768796972075,-3.456911883033756
-1.6739093195454302,-7.522078447427342,-5.183148288600641,-0.4761194578893342
-2.7173759018016703,-5.671743366246434,-8.852584133469549,-9.688559982828934
-4.615851144932218,-3.9007419682650477,-9.143797309012376,-2.7587198472546204
-6.10486742415171,-6.151899600886653,-3.982485433060096,-8.023879774079212
-7.246609784855195,-9.103113448059004,-8.7548729670251,-1.8454253193627306
-4.934716708438006,-9.455514150591199,-1.342367900210915,-5.80291623756702
-1.7383391160201302,-4.841301165557707,-8.53209740496914,-7.526995508901831
-4.075193742887708,-1.5966245630624858,-3.5550285204925487,-5.869732283647052
-8.664529329030698,-7.060691323928783,-5.203797481802772,-3.0188180961920796
-9.818339786814676,-5.502643151135994,-4.475678149219407,-9.72273760722047
-3.834456726798856,-5.592460224765431,-2.2267291505818854,-2.0342915432940467
-1.3960670420363925,-0.7278780267836495,-0.34241457597103775,-1.5152218951248582
-9.819603707675927,-6.303752873577858,-0.30321676934751274,-1.2375063749200894
-6.04119795456532,-7.331641062377535,-9.587084388020287,-8.104562446113684
-7.279777100170476,-2.1779612794570493,-4.023862970151827,-3.8522315785103967
-1.8591173012650657,-9.62262229680616,-8.82499383030233,-2.086509597163124
-9.18264578535289,-9.791221007585719,-9.105624536386735,-2.2516266396245124
-0.7709427000299804,-3.6449230889727477,-3.663521531118194,-3.3595851691451672
-1.3310933028414524,-4.8306419864431,-8.721472989115956,-1.3755010435325694
-2.8771122000773683,-0.14661100258139648,-2.7391824978207104,-3.255926632915454
-2.6686173873884256,-2.2504053397920956,-3.7436112654180986,-2.3514388279465717
-8.531744648683622,-4.479633456104663,-7.868971885324657,-5.469727825142083
-5.877427341490953,-2.106332915156603,-5.874988896950871,-9.64042169747018
-4.000793249501397,-7.406354461446356,-7.1786805772093505,-3.9024562713863222
-0.07184545198714432,-4.382398358444143,-4.119177520892057,-0.9961492134646992
-9.660363208221462,-4.239913069091218,-5.31571612774036,-4.295448459170437
-5.326414522598849,-8.242785551780585,-1.3901464188260846,-3.9144938568943113
-5.9491408989743775,-9.242525390228597,-0.9775431755079751,-6.6028920426259745
-0.5665509223063374,-8.157285068077815,-4.5172068166102255,-8.393964067074963
-4.043044780685909,-1.8856326981815954,-0.3382311165501033,-9.114830148271048
-4.2915621772427395,-3.3856202336342447,-1.7554001510548307,-7.142811934397778
-1.6628947230230722,-6.729302859421002,-0.795359449928732,-0.6895957174020548
-9.052350117381287,-9.924544529296139,-8.1059343469589,-2.1120756393812288
-3.435791753239286,-7.413073044308324,-3.1763799857105814,-4.994564863135832
-9.2208483162734,-5.132578155678788,-6.173107296587257,-6.399938986012649
-1.8935541960007303,-9.212891625217043,-3.7361028961728326,-4.906065499453752
-6.037091309312665,-1.8694953271936186,-8.244671675611896,-9.565888248025074
-2.2517686849547482,-6.672645193580036,-8.56515489973274,-5.500272641950995
-4.968833888746155,-5.451140808410738,-3.5911973515400692,-2.542865220853889
-8.957010995225389,-5.501948670127218,-0.6568106986218254,-6.855813132636684
-7.458642438415818,-0.6939119011555928,-6.405971990042399,-8.18872247992543
-8.523177706784253,-4.580518659116387,-7.387290436642146,-1.4646192826432998
-2.01508101255813,-1.5890938112029005,-7.676773202864889,-4.175198108808585
-5.270671480519287,-8.122393940608024,-6.43036486883521,-8.913692941492704
-2.3698875725057498,-7.69079509028912,-2.6078293606370533,-7.879751576959673
-2.8637194844650518,-5.912760054934174,-4.332055725479687,-4.116040821016754
-4.157137449851934,-4.7116641570514926,-9.075557223871591,-5.136852177854916
-3.8080654456923346,-1.3024143321015451,-1.9762695232588623,-4.356173853715236
-1.7906618533333845,-0.9857349948069594,-5.500921598951999,-1.944070294351583
-1.5522851158848123,-0.8857655916405687,-2.211766707161246,-8.082187685068833
-7.425064175325381,-4.973837948372378,-0.8824000310257425,-7.631394141429091
-9.982254073498607,-6.454746630473736,-1.3685954559013567,-4.875969964245602
-9.743501560962306,-7.901422898788151,-8.028294061428468,-6.39603573543981
-6.420354149123192,-6.692235905977705,-3.284793651794571,-3.9907768378841144
-8.320162761146427,-9.788440040122282,-9.04330449888567,-0.29006952824615695
-7.335917249424092,-1.5762144060797372,-4.586601479350803,-7.459221076503209
-3.5904520209093107,-3.2770150539642113,-6.056749574378644,-6.698933221925023
