0,1,2,3
-7.009113946221953,-4.626731000541568,-4.005083138468285,-7.357187626838307
-7.109782232393171,-1.6992857206080885,-9.184222347037126,-0.1916517130925115
-1.1128165197926005,-0.0036064721055080184,-9.998368030072797,-2.6006626333975413
-6.659238907288199,-0.44358478831250814,-9.200370003139897,-5.180967279390836
-3.9632809341230155,-5.778471319922728,-3.619519376473842,-1.188406580310934
-7.2768360469134485,-9.660446286661053,-3.7505211657020467,-8.866549490151241
-7.847932877650403,-6.679954536415335,-2.0274577637915634,-0.9076906582134363
-3.946831594785955,-4.683524126749581,-8.254119417275017,-3.8299950681114323
-7.242662297356576,-5.689598225494715,-6.426161382032927,-8.281557406210771
-7.42135190576629,-9.089649427229382,-4.518761402294649,-7.118386091550708
-0.8757806225766469,-6.432014040546086,-1.9802367227226423,-9.605923582558168
-3.13688376603014,-4.892507289502683,-2.40715717316583,-4.265463470846509
-8.593083554696033,-8.925285657285958,-5.68098775116762,-6.315390039402335
-8.9544645268902,-5.095675221198082,-8.328368619242251,-2.819592296152825
-9.803809770101351,-8.284858056875496,-8.613278724277464,-8.469113781127117
-1.3141383470840644,-8.261602579135324,-0.8472816955319686,-6.205418542867401
-8.153144264078664,-0.894846712371379,-3.7367915543572003,-6.422111182805416
-0.6422840832088319,-3.349037366388636,-9.724833333216313,-3.231694178159854
-7.017436349831517,-0.42527789825508044,-0.5147902783044316,-2.9990270873145644
-4.155477158326359,-5.298919459547112,-9.63495498568864,-4.137932205223915
-4.194138179295097,-6.380594157932903,-3.6205838437195563,-8.176450107723365
-1.7674850690684352,-5.287425788047209,-4.003560495304875,-9.287849414070969
-8.969996937785226,-5.422955554125207,-9.511579175327984,-2.5627273815305696
-1.5271935697326295,-4.786886304515727,-7.764998943642373,-9.453435636571298
-3.5600470067880305,-7.565092243387683,-1.3635809478697976,-6.910415294955677
-9.743403712132345,-0.27920789672173285,-9.204308148819155,-4.0349001373401325
-9.767151815667658,-2.323636642339161,-2.9248198318921563,-7.570618372609843
-8.729071160065626,-7.952601099566506,-1.5351054778883881,-0.9140799081915745
-8.396105615635776,-3.7865392703175518,-2.047021489593398,-7.885029904089426
-7.870433739751645,-2.322311679129103,-9.782070719339053,-4.275095439070343
-2.3781553213111835,-3.0267138917419505,-2.2139194658333032,-6.2761684555540596
-7.63274958377564,-7.814859354717905,-2.5151265203087982,-1.5331368967606345
-0.7675980812049641,-6.807217847525278,-8.097644190892431,-8.756515766005396
-4.48421807422501,-0.4768242276004049,-9.909756752783448,-0.11682804519210066
-6.186424303794864,-0.7448871929984708,-2.4418047280995525,-4.90118794663066
-7.674386426420815,-0.4556537991987586,-0.1342668409217751,-5.327312835481608
-3.7668189699949304,-1.6888964665663426,-9.093105253392888,-8.435334171017635
-6.748080811274384,-7.2774671671699735,-2.0129078630764417,-3.0664729385955436
-4.870700806925129,-3.2302218524173396,-8.140182402804065,-1.9727620225278653
-4.0120500117303814,-4.961359397703654,-8.407326098777535,-7.0530343222640735
-2.093567153598305,-8.053887667741806,-3.4903690213900385,-0.4127909290749052
-3.5810916970819022,-0.6743976387473225,-7.8445464801020615,-6.169771190759849
-8.231747365076368,-7.552708034655705,-4.105277549609426,-0.8763002597754319
-7.4947865046619135,-5.804994288621089,-2.000882231857486,-3.7873205665547722
-4.397850350615209,-1.581185674449726,-8.180497720375737,-8.304158224404565
-0.569442435578404,-7.959758589841095,-3.0455508075688096,-3.1389920332604193
-1.9237569846436546,-0.22684112791564282,-6.6748416719737715,-8.027621642702371
-5.697483965912591,-0.8450906886316645,-4.327940641064368,-5.399208086217961
-5.97210399156514,-8.132887409770117,-2.8937370565950626,-3.663256418596548
-7.968759409098349,-9.502921985956545,-4.7151142292405455,-6.263050649171575
-8.75798622821404,-2.6288198033448937,-6.928240654596544,-5.097588102014949
-6.66685743351482,-5.404791562694476,-1.4541479082210156,-1.5004129772741113
-8.599522741793496,-5.205288622197242,-8.070969861163977,-8.17812704245759
-5.1813658776538265,-9.62358140606636,-0.8032810739451275,-1.9169655992666854
-0.3265797658760192,-8.606778601454387,-4.041215824507965,-9.533083473548722
-5.280327632634842,-8.873165205787432,-3.131189424479297,-3.8931520960708994
-4.462039041054244,-9.3917967133615,-5.506452965615091,-3.487558908654754
-2.8523506864089203,-8.810881462640614,-4.162198791210551,-8.268404875793461
-5.523178771142052,-3.695041708183508,-9.741639466412156,-5.828693253249108
-5.451689792271036,-4.588897974848449,-2.2179272042801674,-0.6863490196136048
-2.1076152179160506,-0.863519282581894,-4.088566566979224,-9.6291502425663
-9.399131825738587,-4.236270452808176,-9.827604730224724,-6.711668380317563
-3.535981772700172,-0.6551658981145572,-8.956361064665705,-9.947035871076524
-6.786007373241098,-2.425064848814543,-7.878478761388418,-9.959226214295937
-5.47876326264012,-0.39562183826887853,-5.406754257592792,-7.497076099810784
-8.780085260615135,-5.511189558131395,-4.252592647974975,-8.753865897774464
-5.0512716100326305,-5.161719244198455,-1.2682966228812393,-4.711284175278502
-5.981132765542943,-0.4229295600273666,-2.0231821645292065,-4.203361290719499
-3.804085379626941,-6.20955428247846,-3.3218797570004437,-3.6948293262660927
-2.1509978363295446,-8.258460712153902,-8.28162602787756,-5.749389809452461
-7.554868335775793,-4.76743398736212,-0.6619735567498779,-8.634345030136034
-8.228467034722529,-0.2292021489406757,-8.840354003319055,-8.257178124677706
-8.49156805205464,-1.7422952141896175,-6.2574367944578935,-2.207039620529515
-1.3785273859461622,-5.21585791316323,-2.7640652022228984,-5.270903228061265
-7.093095924376719,-3.87810143930842,-6.127893482672518,-0.1079241296167659
-5.523898851513925,-0.31717686049518257,-9.437039163393697,-0.836628940842326
-5.212987872562989,-9.886072942034296,-1.3740534125319979,-3.460310735237827
-3.071260735271415,-6.134716351146486,-1.510872025574347,-5.232218798594806
-5.1253228867597445,-8.24066784892557,-7.063065691724874,-2.043359681059168
-4.684979051242154,-2.5240632756686088,-2.41363537730225,-4.077569084158208
-8.50711880196985,-2.5482915169510223,-4.583960194399049,-6.890147292289179
-2.1355010702602604,-6.831835103511179,-2.822527301511988,-6.846093659035878
-5.3899421620969115,-2.0230578832561266,-2.140693208869669,-8.356036294875418
-2.24798607020111,-2.3601300789695525,-3.6498327767410244,-8.224644993977027
-9.116059978362026,-5.86681197505137,-1.7203829700907676,-5.36853488789701
-2.559066018223925,-5.07294039059177,-8.250856910367284,-6.159483333219513
-7.657271022047648,-0.39409245651003744,-0.3782745885581953,-4.802666123696121
-3.4171461073872456,-4.055800452549772,-5.886588218776449,-9.460076289034903
-1.579937048464565,-4.938409518925343,-7.12815568395814,-1.474253758968004
-3.0473888335715325,-3.6893436878421646,-4.5919492298820135,-7.249935809606562
-4.246253249837766,-6.554944002385183,-5.471947403643798,-7.730845839923849
-2.630433569608832,-0.41601997813028824,-9.034255429260826,-5.35781795967834
-1.2422879126079014,-0.4387159046470366,-0.8908485403706692,-8.339567310817419
-0.8693392540566443,-8.764308058454963,-8.489624503008352,-4.52259575469235
-5.234826967491994,-6.521454032427158,-3.0839401253943652,-6.157764038889085
-4.0882133966231144,-4.502161791934375,-9.798116837175769,-9.91994951474011
-3.210507681838796,-9.02456574922725,-2.3681638439343224,-7.825304580201017
-3.3976263355512613,-5.877920822400883,-4.491007186761476,-6.484075268154648
-9.969243141223057,-1.0015220723329623,-3.6098174780933387,-1.901825317367983
-5.260921884225796,-6.3412189520302595,-0.7423238301455868,-3.3838280259950038
-6.194072570293223,-8.657145560787772,-4.861953703202026,-4.29458838071756
-3.932208298167936,-5.024896416926142,-9.390637772325643,-7.423755841112253
-8.378325289917276,-5.759172917843118,-2.4108618835508118,-4.8550840599377985
-2.8212087545180653,-7.5453455294614855,-0.8008523661457936,-9.158758225101383
-9.442282748730308,-8.80446738011226,-3.6075424630489987,-4.089679157447441
-1.064341672907048,-2.086194528722052,-2.8593804665313405,-6.371660149217342
-5.816494137404016,-9.215627422244633,-5.101187387491382,-4.861003534761796
-2.9263733517652497,-8.677615525739068,-9.619844101519718,-0.9716687068761374
-2.9920981556052375,-7.592065652088037,-7.956430860944562,-3.5957196128203677
-6.360825785172478,-2.821763518709732,-7.200320245986127,-9.47867397679588
-5.224376641558059,-7.407097642464221,-3.197914481510872,-0.5008110585635475
-3.3311675761316026,-5.297005047435212,-9.500675017496313,-3.453611310266621
-6.817955685089246,-3.8603031746113947,-5.436535426505207,-8.625623916743162
-3.609058337525177,-6.749321070101867,-8.49206747211193,-1.7166148547812412
-5.537558766652898,-8.675655948542891,-8.908248369622436,-7.178838210108075
-1.4623008976023613,-8.018220858200365,-6.480753244133792,-3.0108881630417352
-8.436886434445082,-0.6875000134722669,-4.255643429745064,-7.4689455889002065
-9.847436504074897,-4.802672105013643,-7.1522499946780185,-2.444977814405874
-9.647249287898102,-5.886333844776451,-8.179920387545847,-7.142016139311878
-8.767306760839595,-0.3600160843686826,-1.809901456129131,-1.0163348656544642
-2.5197037719796445,-4.110603960347943,-7.165771186871192,-7.612444556612737
-3.896621232747873,-5.061985295629411,-6.711450112001972,-2.488046065503415
-6.357139303939999,-3.2020040207900458,-4.234029525705948,-5.28078258346353
-1.4684133517821127,-2.5937497973803385,-1.3776480991606466,-4.460308467159097
-4.541322982935937,-8.272776142398122,-6.223269056005947,-5.631949316847478
-3.740143974488042,-6.158433448317341,-9.91584036269833,-2.940088083687388
-4.23915436333154,-6.742032407394093,-8.914957313336718,-2.1567965401204123
-6.66921332759225,-7.9221197042317995,-3.4209451292799153,-4.036401753114369
-1.9548805625247372,-1.4484988053355607,-5.7253011070702176,-2.873540819431212
-4.076839796421295,-2.295555060790244,-2.035926926711598,-8.16813885470961
-2.2731666251719354,-5.169777358967029,-5.795345520912951,-9.826142795657047
-8.617052751588908,-5.830523581349842,-3.359150130600206,-3.7422769674896657
-6.217195682046803,-0.12411951160572876,-8.510758112467624,-4.468224651243041
-1.4580339164758414,-6.526387894681305,-3.121985280625637,-7.499093101999011
-8.012168616812449,-0.8475224508183139,-8.863619613145651,-3.0456096838154645
-4.341613887336477,-6.171938262944999,-4.784622535815548,-3.6444295453246216
-6.336835683290083,-1.6334778579407576,-2.886292275122358,-4.602033590127923
-1.1201017452024882,-2.305824278589035,-8.06690682945293,-3.155314220768335
-2.095561480623025,-6.066635034560672,-5.384150100403648,-2.0512707535515773
-7.7754272512747535,-0.5207690571040722,-5.100384509889913,-3.220272361828533
-7.360762940785243,-6.574849248196045,-2.6210646774318427,-0.7306439203112536
-0.5150322227362043,-8.145344700973654,-8.452269165324779,-9.9834242138698
-9.709843846499314,-1.0382763251722,-9.627146196999872,-3.115697190856734
-5.104634394109037,-2.1066966250578503,-7.152415778145958,-7.877051296245979
-1.7344590034484835,-4.180975299724407,-7.579707159931628,-6.228989670813752
-8.481356558436092,-3.9177895547603727,-2.322652391063613,-5.834828246254629
-3.824976018480081,-2.8058292226742223,-5.533400497800875,-0.5618899621965596
-8.46175110942476,-9.472877053469082,-7.141610094399865,-3.7964620881916833
-4.612947383351372,-6.582413719835443,-1.8692907243629815,-5.795944576599254
-0.27911904761922024,-0.17914833475911074,-1.113868812992326,-6.110859651627255
-1.4136479948705531,-0.4715930995897253,-8.444355796697538,-6.655730133688436
-4.338970121328281,-9.64046830051689,-6.888267098575076,-6.812094824698534
-7.825408579878863,-7.925732500791769,-2.732307601813325,-7.970470392000742
-1.018099563634907,-5.244034252791348,-2.019697365962079,-0.6268941185229924
-3.0377418455182212,-5.734259264807751,-1.8028911482490066,-4.446015929785004
-0.8248606114792469,-3.8260712779200414,-8.41666038799129,-6.077923063112242
-1.1439329559003237,-3.61911967852547,-3.6879772013513783,-8.090845549146975
-7.499165004522767,-2.03185388156104,-8.086895631544943,-4.7055814968600504
-6.143805290445911,-8.782690476173723,-1.6053503290850735,-9.417068994781442
-6.675542071049852,-5.546876737012186,-1.3988192751703146,-7.573164957153326
-5.41602832459684,-3.880832124092425,-4.783589528361597,-1.946659517326692
-4.855309080417726,-5.627925858933446,-0.9994028699038324,-4.074213166266264
-0.8702511362944048,-6.3748082391535625,-0.4289682859884181,-2.5970944514195686
-9.221250952458334,-5.966913067839559,-2.4897977724587665,-9.666288983038973
-6.80243386332752,-4.718950753697186,-9.192173457951698,-6.358872758282584
-3.13768417531744,-0.8384545632101208,-6.844313122571471,-4.531517586143016
-0.7340525000161175,-4.123341017957857,-2.152119261386166,-1.0281340013448776
-2.9748462504886133,-0.3528307094022427,-5.559753813300046,-3.0892257693534964
-7.739890980833408,-5.845703746946944,-1.0690592223173336,-1.0001158517571866
-6.855721166022313,-5.5402817823136346,-9.998575440932532,-6.006915729686924
-0.5949300863044034,-1.419567916907372,-1.6667615648792982,-0.3481066221324678
-0.3469190964555562,-9.143819994589556,-2.082702678381388,-4.196291923383701
-7.194405536057696,-4.884421207125166,-9.552055283968905,-2.126580167172448
-7.057844966751913,-3.9311709495039446,-9.541956202221758,-0.9006303920344987
-8.955229657299062,-2.9115832539876596,-4.033604524072141,-9.208311904635405
-8.218463535173207,-9.245613746386827,-4.621442860010121,-0.043576929703288414
-9.710849237682247,-4.6490614028498545,-8.67414092373176,-2.137496642727643
-8.374320876339427,-5.943040419656511,-9.605476328522647,-8.499811994389093
-4.6981045882968955,-0.579831233873163,-2.7792969047076435,-6.659872738705176
-3.0791335414488428,-3.7857997360957194,-6.782471334337355,-9.98878956308004
-7.4483710132194405,-0.2841542184454333,-5.994171984936809,-4.363608433582252
-8.275695749244248,-6.900388721995969,-0.3408466793118663,-3.2532162277522616
-3.612192765264714,-2.528067511333721,-7.242743708478642,-3.900890407542735
-7.4156837392781325,-4.839239593848511,-5.6358518338583865,-0.6052576292746981
-2.619255342015916,-0.4734726986396218,-8.026065904402596,-7.106209274947508
-2.9555657136784417,-1.2831360624907457,-6.089833019989083,-4.865231838506594
-1.0976866039599127,-0.1731228681004211,-8.395898147426555,-5.69921934660082
-8.108202625424795,-6.952129495143229,-2.685664818599615,-8.780582317674478
-8.886542442293424,-9.248985683062273,-5.55145576424663,-7.285161404215579
-8.939339235497943,-0.7166986112626113,-0.4292779628476673,-4.9264318646964025
-4.481440431211113,-6.113873317316182,-0.594182201637171,-6.491817268930279
-5.873355432642659,-6.365494956856273,-6.285137861617533,-2.79776237300163
-4.820418881153506,-3.7994660766412522,-1.122157014105385,-8.484052540827484
-6.0412804412986745,-5.302683033726462,-1.10932101025438,-8.162530051726765
-6.9654410402353895,-3.822826432029397,-4.0119039785389985,-0.8475365308433691
-3.2467273259527296,-2.466332839751745,-6.922960477559946,-1.6607764044676507
-5.325941413817235,-5.602531293858396,-0.614135711775921,-2.6530906373822303
-6.9264064384151105,-2.702289177089199,-5.026003269060184,-0.4225430618734638
-5.9847603832625795,-4.90152246338052,-9.275712780924527,-7.557682647288605
-3.858225966173091,-0.6807951320635546,-6.411051266801121,-4.132934871734751
-2.1126768897276103,-7.445613039833251,-0.17708025232484204,-7.883012019218607
-9.736479007592937,-8.45555513622192,-1.245873866427086,-7.890029350511128
-6.210869846324921,-8.36975823025613,-8.423016197135198,-7.073065298845056
-3.66587212488435,-6.406555206674003,-2.71622474425031,-9.507245173578585
-3.4271815265733094,-0.11060049188915322,-0.033915231316326455,-2.960000793143368
-9.00075733335464,-8.348599326717924,-8.038613259019296,-8.120350678110238
-3.487336317130163,-3.0764205819277803,-1.6801199306801227,-5.450512604683148
-6.183964140096022,-1.1686330932417537,-9.29926216991219,-9.136709915930602
-2.7573114618172356,-6.121506761043779,-3.967834151428878,-0.37811921331333664
-7.02751516179955,-6.457781878376567,-5.972286448642725,-6.783206816579527
