0,1,2,3
-3.5355286653937625,-4.212525962312977,-0.642482791074805,-4.928877594687503
-9.381873212307282,-4.288298386245347,-3.7924348749993397,-7.470329890786026
-5.62983550966596,-3.3606832004187055,-6.578020657372152,-0.40596576281392416
-5.088001055987746,-9.362304118295272,-9.915929508502089,-5.559392907305034
-5.656632075263889,-4.75547436629447,-5.7598167379760135,-7.004283431320496
-5.830358106985381,-7.8458253971164025,-6.8218758338950725,-1.9551690455330046
-5.759538131695012,-1.0946923768704195,-3.7572319841814164,-7.835448884313472
-7.627390252692626,-3.6132040297240557,-0.9704618134705107,-2.3397230787997163
-8.832489890626503,-1.3141869859917712,-0.5245256982175359,-4.113337230223998
-1.520913921203043,-8.409381683574514,-6.2523436289183625,-5.796541807602686
-4.928798351396241,-5.551626826686411,-5.3490322326579385,-9.146401416156227
-2.54746728913359,-7.0099183132650245,-0.17171670868775202,-7.983230562543638
-9.276516527264683,-2.8792754097390816,-8.631837296008745,-2.4344702927892
-0.349389072835514,-3.4529414877064895,-0.20204022960978918,-1.3283095574713961
-3.4533671885315096,-8.740243647087542,-5.619031061312843,-5.533185156603004
-5.068792810756517,-4.757997748441312,-7.577128048008371,-5.2827180471466315
-5.562500294726083,-6.99997630295776,-7.31238688147355,-8.267876866338057
-4.341157853613571,-0.15485181381665925,-6.596796949660083,-6.300505745853987
-3.206976496700742,-6.764527398975901,-3.9200082224843946,-4.01149066997808
-0.3475124874045008,-7.595154644624889,-1.060852558475272,-3.4741913719116475
-3.6705217675084354,-1.4096080607299761,-1.5853084108137878,-6.394777932182073
-9.579487006007147,-4.187009208819921,-4.376097431758543,-5.8432714591936445
-6.692817500501512,-7.547667123086693,-2.734035525779378,-1.8082113232659331
-1.7838517511556002,-8.059915387405095,-3.883298528907842,-9.955853808135078
-1.257102319361369,-9.430136377217991,-2.348979950552171,-6.532263275248117
-1.735069251148479,-7.628419245492641,-0.04832370998189184,-6.9076926103453475
-5.808524077958108,-2.6212030146108978,-8.382221656111703,-0.7634303439095884
-7.107165489796705,-7.731559459979684,-5.97209407058815,-1.4929218456764133
-0.1846900477404425,-8.159203853798287,-6.3975644143342265,-7.053219225628494
-3.2578963560394634,-1.7639434182351739,-3.3020394911156217,-6.9055257464933275
-9.25086167677217,-6.782780895070742,-2.5770245028611525,-2.889950492310229
-0.31764420275058924,-0.7808816435419068,-0.5035817729039831,-4.471343699591883
-5.998893174782573,-1.0204157969516618,-6.663784276582062,-3.692219139952263
-5.320362925053241,-2.1373076706991823,-4.314250920383652,-6.074882493093613
-2.9253271361022506,-0.8133414535581931,-4.025595998873288,-6.772300812354066
-6.508044579608164,-1.2031921092417992,-1.9684011299355362,-3.7712382682972043
-1.9862995571623276,-0.7142869777897065,-0.2967215363597635,-2.1634029417618503
-4.277991124696357,-7.252656700421727,-0.30326813487146964,-7.522030719800913
-7.044459006335301,-5.2361260720147325,-6.605868652139849,-7.276359453161039
-0.2366436368883118,-5.042631856991191,-1.9034736147133469,-8.120736789712458
-3.7021583862879357,-7.207618205585209,-6.596258959839755,-5.652100019573654
-7.459179960831097,-8.433242185792118,-5.4476388102430935,-7.16407174726248
-9.204826119535518,-6.0929737042468926,-5.661749381749946,-3.210598370970768
-3.3637189733357644,-4.105067972007924,-9.977734880630988,-9.559304472694008
-9.76762075045555,-8.603555595266444,-7.569583643857456,-4.619013184674911
-3.4629948387764866,-0.5330175285361385,-4.829747627988507,-5.629799637399629
-5.028389654761528,-6.817030556527147,-5.901795543767435,-1.7747454965366671
-3.4515575480901077,-3.6982552939750537,-0.4652882919010697,-5.408190910531225
-9.874864649986677,-1.0040679849705008,-4.7522749694395605,-7.675326559150698
-1.0033971610496675,-6.901981465856237,-5.736664046400998,-5.256749020979833
-5.397426082779208,-0.4944639322289799,-2.1980573040552107,-0.9638699498131249
-5.554268332057708,-4.396315444818092,-7.745925843184991,-8.969683796665269
-7.850789807028955,-8.174984631613922,-3.166449895129518,-9.128801443714313
-3.4195038815481933,-5.441033909439975,-9.676402344740728,-0.6400279480815545
-9.532150811840564,-0.690484232208723,-4.3856925857532145,-4.46333734659865
-6.4277282856275555,-7.303696010553786,-5.752222387864363,-8.890911102329351
-9.564833195722356,-2.6341573307421484,-3.9332454474813403,-8.26637246190449
-9.840941398201954,-0.2279940201973627,-5.9372635132333995,-6.062651792069241
-0.9459559908334221,-5.818043700168848,-5.834667527614306,-5.884396908687669
-0.8389414575208605,-2.8973565702280055,-4.433883762163555,-6.869850237108377
-4.361325373500973,-9.836613095451101,-2.4633709262106427,-6.747196570349364
-6.498195643864676,-7.098013948692503,-5.5221052932966375,-5.262596968007691
-9.980593272300618,-0.2181676945775184,-2.5699675366746098,-7.804143736418078
-4.753585804707287,-5.347191987991662,-5.583952429115078,-2.793574858284085
-7.817492585235753,-6.077900702801784,-2.2365639835306954,-9.549617537746832
-3.262745856268932,-1.1676904847424368,-1.6928622199110457,-1.0222716413725355
-7.338625186431155,-7.430954022504162,-7.197117788029452,-7.048332144964328
-8.629807847709229,-2.4782377124196717,-8.750932785625096,-9.329009275489518
-8.178270625207842,-7.757990406061167,-3.568805682896821,-4.903622783491638
-6.309756547759645,-7.615865148881382,-7.9720121141109015,-5.792589392942508
-5.402108640587404,-1.4487208068675805,-9.25150046471518,-7.268664651640739
-8.19298596030224,-2.2678314805282715,-3.632695071206684,-6.266248284907789
-2.4904452771188845,-9.806796414846513,-2.695252192172667,-8.814587944772699
-5.981670172098892,-0.4645214077882418,-0.9125102241064216,-5.561721921943052
-8.592574707638082,-1.3497868627807108,-0.411687500723966,-6.726955897276606
-4.727403191998292,-7.74339902931475,-4.563921020310435,-8.974070351220089
-7.44814387289496,-4.3328793994562576,-1.7429150986675808,-4.74001732810653
-4.56419730816749,-9.530700829122491,-9.478799287005744,-5.565074444533373
-8.37545689711778,-5.84217740383068,-9.247582894685127,-5.31153236948466
-6.966674882420519,-1.299246847240223,-8.224089294904468,-5.7866786228726745
-8.023204297994141,-2.732108975909833,-1.6803266426700638,-8.579512459045409
-1.3350916972518085,-9.430668366114991,-1.420393921059194,-5.3265142778365435
-5.131326284793271,-0.05226273841638118,-6.682852130429183,-5.008968813750122
-4.764542550188021,-6.893133246666858,-2.714012163827607,-0.571979936894353
-1.663000011519733,-3.786706190557058,-4.252495971866653,-5.911460393657845
-6.171505769526073,-3.183415467227004,-4.340922259305876,-2.153860381232028
-6.428502095487411,-6.692233027968806,-4.323937379921631,-8.288205213340916
-0.04203892253549846,-8.288586524266055,-8.000103899456555,-5.85878389519862
-8.410549534210398,-2.365934369811696,-2.360162300629711,-3.951045273175718
-6.043934507331317,-8.384148865413513,-0.020178274965969578,-2.0807607466539793
-1.2566075532816559,-8.75511750686743,-5.9051147522484,-8.424759868833645
-9.38701484171011,-3.8937194125275596,-1.875881357586735,-4.146100879075228
-7.565649338359569,-7.5307174474982395,-9.928226899159288,-3.126682922174976
-8.093799152037581,-6.058252561299069,-3.707953618245279,-0.9616993152758564
-7.487882511036917,-3.5316892337538768,-7.575160340181783,-6.574524938757112
-2.3179694175518817,-3.025627615543705,-1.6500789234655233,-7.474726421723393
-3.1021136051665223,-6.9379263297111855,-3.1816912348946245,-9.120730619458387
-0.9009730911148477,-6.248481514286577,-4.875323772265181,-5.710506079456784
-8.656890596216728,-6.897259310439883,-3.6833905964476923,-1.0686876544911676
-2.711892235201053,-7.879918942641408,-6.865098158335325,-8.81073694075903
-4.08251826394686,-0.17414876457677053,-7.467636968955339,-8.859424585414265
-6.707713603299559,-9.351214384166207,-4.039643868407544,-3.4473676408064504
-7.7253247177290865,-8.220617548686599,-8.725872567575978,-5.718491071290862
-7.454020441392258,-8.03779826796038,-5.849654970449678,-8.370367276934777
-5.09914161052639,-4.086804295077103,-7.900843913236039,-9.639640749999366
-3.122274869804677,-6.58863422409507,-4.611822646514604,-3.657982463795271
-5.536601316569477,-9.013870747813511,-1.9832918524263867,-7.170798188239179
-4.78026628408522,-3.886000993544389,-0.7355920905748814,-0.6785214485246929
-6.0900466702606515,-1.9367979880614516,-4.9367973345911995,-6.35412178718889
-0.0710811970293097,-1.2603971774562375,-2.098528938599199,-3.079467291934302
-8.680861448248873,-6.547260842143217,-7.316537773795359,-1.2532364601729142
-0.4401777597575336,-6.7782641633934295,-2.2885817973046043,-0.02280809396196304
-3.406835376177976,-7.785658324472306,-7.463931660295123,-2.8919101402938114
-4.040423175683894,-2.2484711976052374,-2.353325842201036,-9.909716541572598
-2.2882432501797787,-2.998215030522161,-8.195404945439863,-2.7463360594936805
-6.175208559659192,-2.684758661870495,-6.158292065844955,-8.94916423194242
-8.097083940202582,-6.6718009849520765,-6.261501433303947,-8.22939897926254
-1.8485117576811465,-8.241843329598664,-4.489370965081937,-1.4722642502708148
-7.6709269939240805,-3.2114802097850834,-4.82020298004756,-0.22772078446610422
-7.7236562112777865,-2.4388789798501573,-2.039965957979632,-6.865540918757292
-9.769838176975773,-6.092394797005576,-3.9708381409333215,-2.068305290011975
-5.619709341829022,-5.668822082702581,-6.983430047008545,-6.300845304881194
-0.3266675279079969,-0.4943440711849725,-9.726296091093436,-6.512021895573545
-7.628715192970303,-4.652020646486506,-6.930826073742309,-0.40885217205648594
-8.146113134983468,-2.291474653667006,-6.337858862405577,-4.593351033856365
-5.923347208283312,-5.4552851188217755,-6.393703322141469,-2.207724365332079
-1.607622485177295,-2.627652190915609,-7.240131000531064,-6.39162877259941
-2.9629459380521803,-6.466495592893309,-1.025639857015344,-6.585406955732644
-0.715799960863583,-6.44825822896533,-8.142038214892219,-0.3151862789861042
-9.67287044742793,-7.368637687797504,-6.252871260327796,-3.712824878907538
-4.116128982486846,-3.9679598880191724,-9.896168030260398,-3.9395256179976554
-2.010326823906105,-5.848115016527769,-2.29287358260512,-7.30271982878876
-3.8885875966996792,-7.609447972953863,-5.210785966443469,-8.223941747444545
-3.77373353308146,-2.401659866169079,-1.4173203287375085,-7.400622273535413
-3.978110636014934,-8.724099273012559,-1.6027117810652474,-0.11637239492195484
-3.324507839825528,-7.939598701009542,-4.941746482538089,-9.722357018597084
-1.1952227582661639,-8.152257157005904,-6.652609214455586,-1.1454152813690488
-9.41502789497614,-0.7337571310171391,-6.168589327243776,-7.959194558658631
-0.7841468518396031,-8.697873978520555,-1.768224955832503,-8.022823272624501
-9.255730068096234,-7.592347751644426,-8.92427163871436,-3.7017582464220133
-5.303628544554039,-3.48445382639576,-8.809938428898365,-0.8428048899776002
-7.00362869440297,-3.904850959213232,-0.6800880552239814,-8.823980588690954
-8.219995152879097,-3.5321617623892854,-9.29478024458168,-8.2148843859409
-3.250344439469419,-1.535423643908814,-4.359027321286907,-3.639204815636072
-2.9943728715903815,-7.416356754392099,-3.5603290947368276,-1.8911537945421752
-9.903822529301667,-8.956116782265548,-4.056853007281092,-5.7200037257397005
-0.5314611301490437,-5.428005413452977,-8.992658826923357,-8.432419776164732
-3.9608225567680506,-2.531758039747711,-3.7539729482139723,-6.522186917119245
-8.588828520766494,-3.242324737688394,-2.2411787445514157,-8.032787749254679
-3.842844278338169,-3.46966859127578,-7.279721555188818,-7.516189683218953
-1.6306309164863855,-0.44411296861466987,-5.288873627775401,-4.183764824523974
-7.021902124735165,-2.542109158464907,-3.3878477398804696,-8.996915084927247
-0.32195825759549734,-8.823554031360821,-3.093162828691229,-1.6331288456923154
-9.926213307813242,-9.123200852354865,-0.6277517157988335,-4.525530102704155
-7.064331326134974,-5.192791537847503,-9.519655611035816,-4.934807376596819
-9.310775355243985,-8.590167543951965,-6.65999278409334,-2.371255613016502
-2.4195159046600665,-9.839924119406199,-5.916777915362436,-1.161277304119194
-0.20725381071273574,-0.8637216208247054,-0.4124255084865265,-2.3450529023455333
-8.681201969954236,-5.05220696604408,-3.306741602682978,-9.100822779834399
-8.674969072091903,-5.935456709569223,-3.136354583755657,-1.8352388256644332
-8.064114674124504,-5.1358001941927025,-2.854842100735593,-0.43533252036712256
-3.010077396239163,-1.231444190601076,-4.2019849591369365,-6.802348344315526
-7.680339642291095,-0.3428451408439379,-1.4651034351266858,-1.973718149662119
-0.09289204380381832,-8.267998137149583,-6.79048617973979,-7.622848371035909
-4.105854983511414,-6.1499173596629255,-0.39623263913398965,-1.1090558703415638
-5.686994503572656,-5.093933497905255,-7.907312843201852,-6.140753414747355
-2.7302053243645705,-4.788394593982296,-1.278258743084864,-9.948637329556163
-8.135523026838692,-2.345683864315177,-4.0895999840331285,-4.415644995875681
-9.07546357280615,-4.2803893686882235,-6.380272759115215,-9.300290388396142
-2.8032529861629314,-1.1743494710333877,-0.284301776134976,-9.602016044386609
-6.647426464609545,-7.89691162249066,-5.487070886506512,-7.423420966944906
-7.097323540369369,-4.7322096007363355,-2.65396941206299,-4.580413196661319
-7.421625132609311,-8.904012090068782,-5.021120951755348,-2.2391858652648375
-5.986987625701414,-7.890160313376154,-5.5837382884359315,-0.16668703705071053
-2.888104024428534,-2.44171659980716,-8.547038290114788,-6.7893509917670425
-2.939954388505834,-8.150282847650288,-4.787506054745157,-7.131684009999635
-7.384496719043798,-3.8836223043504203,-3.731333002561213,-9.472483169530864
-4.502631401390036,-8.10800484557505,-2.4704454762753585,-6.001500142363122
-2.8576810384769935,-4.540351149511702,-7.548703046010283,-5.3477364471930695
-1.3248105030772628,-6.288271416144104,-6.447215623960753,-1.2037435978604485
-7.544709951250168,-2.8366796362836695,-0.8771178872445091,-4.117972625005384
-0.4359966846454295,-7.018348710971568,-5.27791240345008,-4.278849276975612
-2.893445202059757,-6.157234187303102,-1.2197634798071526,-0.7860533679901849
-4.777750233098004,-4.7689681309882115,-2.155733024321602,-7.821017169369813
-7.307127196282858,-1.1842857977784753,-7.665764039422741,-5.0189417598001835
-8.505402202671482,-1.2531393855015196,-7.9038440125261955,-3.7130676439496035
-2.449166079233036,-7.693355679145377,-6.823719551753719,-5.5804878134110405
-5.016366686687913,-1.4264271333889535,-4.064009221272674,-2.136266064218775
-1.3124494014487915,-1.5890500985842113,-5.036881540132695,-1.7058745151005201
-2.8510964123388867,-8.221436843184302,-2.083657350429668,-0.3199667134258597
-0.20660316280632074,-4.362278022288272,-2.1911784753006645,-3.1592539585457384
-4.452283778409656,-2.49440248022829,-3.184008287550302,-3.5636174705681887
-2.5205322318576187,-4.12842884223496,-3.6133027843451693,-0.07473300014614637
-1.7525187801605426,-3.3562641105198097,-4.276728481165292,-3.714575948297089
-1.9481569580779627,-3.395827312604628,-3.145026617551679,-6.570617214940456
-8.329908068693433,-0.9061448925186646,-9.589033924417393,-8.994100937031073
-4.275879914438136,-2.8675759063156168,-3.2449459906215106,-8.032839625895152
-7.305056603952482,-5.263744528658085,-2.264694603096072,-0.12424741537986428
-1.313646036313374,-6.741072742262046,-6.7722689277477786,-5.079851937914482
-2.0525311888365803,-1.9759753364601238,-5.75822971977082,-9.361190234714153
-4.350781280793855,-0.374204488352035,-6.454412606355337,-0.23020102319397928
-1.6493860287193467,-3.6078626217081036,-5.629391279718687,-1.3185723069175381
-6.233816443266534,-9.164604364225056,-2.2366082060548216,-2.9288688747509273
-3.3292273122134244,-6.139914907162076,-1.448810792962588,-0.49628079369980505
-3.619833308795524,-9.209390161094259,-5.763711385706056,-1.931999480403718
-2.710133605032472,-3.529342347934352,-0.3902554892238399,-9.750053149947167
-2.1533847967605464,-0.6593985302893248,-8.557877814233041,-8.696643268773789
-9.26899551240799,-4.056412749858309,-9.940139962102299,-9.39408259631463
-3.055753593402005,-2.7287587221529295,-7.244711526679557,-7.1373094928392895
