0,1,2,3
-5.8204423192847985,-0.6230717772190069,-3.4063769693335217,-6.3267177729781885
-8.656292913784153,-1.4983357667174069,-4.086341083849234,-6.900112259384943
-8.172675177255645,-4.862966406152785,-6.36896815925031,-1.776551864900533
-4.816446874060459,-1.6592318062214968,-3.141145553952863,-5.042172184408956
-1.5327971507603682,-6.208110339469122,-7.648243190580969,-5.075122824959081
-5.687674640929083,-1.8772821154768398,-4.782234095888795,-3.7559342797824478
-0.12103883440105001,-7.019329189320772,-6.5108241529428055,-7.054366640055257
-4.8580112067574035,-3.058311753621231,-7.747255997472927,-4.663614546061066
-6.022231499838918,-5.5234469347054915,-7.911213495355502,-9.349145142412642
-4.69973429243277,-8.662691788327429,-1.143992527847976,-0.33899236954101397
-7.249733648255096,-6.747278802510671,-1.7253377728967934,-1.1122658694065777
-6.123721765654688,-8.035642134089262,-1.0056297732667456,-1.8977762198490549
-8.512389246836346,-4.32021384866792,-5.459429629587646,-5.807789223759748
-1.9694122171712234,-1.186633873800961,-5.261009112093918,-4.413025110316083
-5.864670288023623,-1.337064979238992,-7.9877712126586795,-7.411190896162227
-0.5051163086055901,-5.55760833318317,-7.154250486218205,-6.362473021430247
-7.911090084985789,-2.405900410822257,-9.670264246957519,-6.8197194432513
-9.848570585693057,-7.645294703668868,-7.917866001100089,-8.249719014408862
-7.883149634361516,-8.253294866200191,-7.511656776448056,-8.368166025138606
-0.9031974348144978,-0.6726025961812372,-3.5165888437493376,-9.642624145657502
-1.7403054400581386,-9.19176780070068,-8.118329430186458,-9.275497889654833
-7.314875552429183,-4.386775881401945,-8.572241798744425,-5.616143502614167
-5.854404016927623,-1.3957101873465927,-3.3188360668874424,-8.592443282508151
-8.562197646578914,-8.780481019631626,-0.93103046658082,-4.73384350121778
-7.248846962480654,-7.744717989898784,-7.553089810237889,-9.970351257276024
-2.4605444701660852,-2.5780626746740074,-1.4814494549155945,-1.6534100218355459
-2.7444937086694923,-2.0175710602512895,-9.340788499665358,-7.067259010192722
-3.4526623498599305,-6.770166489618655,-3.9879843825254557,-9.227438176179474
-3.6616955989653954,-4.773108486631218,-0.42176190392293833,-1.825878388308011
-1.2929922769276896,-7.954667005210992,-1.9994870301016547,-9.657461474813676
-6.590659538460683,-3.2391307030849035,-0.49523973944984334,-8.967960258499255
-1.8982872121546581,-7.373539821229325,-4.663561635644829,-9.51960613736146
-5.517676521590074,-5.063361986594794,-9.411993635478291,-7.16514823121811
-5.405647488260431,-8.97970062400005,-6.035084437979222,-6.18436895169962
-8.330504627283394,-9.264272910727074,-5.104057211638777,-3.8926235073852897
-9.361271611357632,-2.947167306291865,-0.10167832747110594,-5.342876238045421
-0.6137843386298805,-4.6530033304845695,-4.857368940642372,-0.7183952268025813
-9.266323733838494,-4.819417036943552,-6.939180656285695,-5.638263963606733
-8.49541376208993,-5.069498908727654,-9.268256703273076,-8.476079700067395
-8.814614170249598,-0.733821848459721,-7.541878655701425,-6.492324118529149
-5.512204858702083,-2.279054061343963,-9.019575747373715,-9.284196452000785
-4.509096088759597,-1.9616532880385122,-4.097911102841488,-8.797786020724946
-0.02176266335928645,-8.775666279405051,-0.8996480082626732,-8.149352677082485
-0.09143777153280475,-3.5654124729646313,-1.088072532804592,-0.8100620573352639
-1.4632123096190153,-2.9989626697394858,-9.442843548736226,-3.348432477544484
-9.588915614409391,-0.5117144417501862,-3.9987011853799235,-0.604664182476137
-8.762241176804432,-7.447086784547276,-8.40234202413833,-1.2637973045224271
-0.7570787241720573,-9.494847919897682,-7.912038584320184,-3.4988950844440323
-4.30836723283972,-1.7959041691444426,-6.585260513669046,-8.532852024365631
-5.123824133024452,-5.277949809480832,-0.9417140396468238,-5.627661877505471
-6.936533650643243,-3.449730018260439,-1.9450209004956243,-8.699187891416807
-6.354539130120439,-8.502426988079844,-5.011567606079412,-3.523035508632568
-1.5908536659266659,-4.615547536786055,-9.015446179697715,-6.012918759681545
-3.090430628461811,-5.752360576904891,-7.172005864454304,-2.0648865450350096
-0.9575881456250208,-5.00590971286171,-6.4154752801048485,-8.892316108085941
-2.657886270786113,-6.755323076712858,-8.329429492579647,-3.311964449435381
-2.6561850490212047,-8.88989365391333,-5.583908290333833,-5.219655562546613
-7.579875771295467,-0.059913226269936004,-8.033114980335071,-4.896928317308915
-9.916581356254024,-3.6921619269030295,-9.608539917437913,-8.884273941016769
-6.133837171495026,-6.7382373779203375,-0.5412077694202555,-9.600236144069793
-6.3674854692115455,-4.463747020634116,-4.419795760247346,-0.08047603958899074
-2.8058878176827733,-9.165941899306846,-5.086267552992723,-7.295317610028791
-6.369123372450197,-2.308522811801586,-3.477017465508453,-5.708336360834563
-1.2813524571230577,-2.1342655937800767,-3.6643335352144346,-9.74169713080597
-3.4764768148511482,-0.2350334044925244,-0.716453075193364,-1.695170793085552
-7.088154166064111,-9.028393081373308,-7.732153047457277,-8.045312964488835
-4.9465076526964555,-0.08745776059473975,-0.7060069484697529,-0.6312602054615901
-0.38638060005549235,-9.285846886908496,-1.3550410322724424,-6.045823862016566
-1.6025862217085969,-2.018267569937654,-7.805559969798703,-1.379289907015318
-9.275085428970431,-0.8973923965870494,-6.328916760780805,-1.49554101001846
-3.9545339212607447,-9.783573284744257,-8.94460436862318,-8.945109875466823
-4.771764969158089,-1.6653026683511136,-9.190130683709443,-0.3476757690244199
-4.498024594183808,-3.3892023583374016,-7.929511512091242,-2.485838830031847
-0.938779613093935,-7.73496112994525,-4.122394796836247,-2.9260334490994957
-2.822041315614026,-4.607921832573841,-9.117749302276446,-6.1970302197329925
-6.596547117969866,-2.13124071573532,-5.87575120279484,-6.691116038817519
-1.6139649919183352,-9.16969261148559,-6.891160090307782,-2.4294790608004204
-8.15933718120731,-4.494456934450502,-5.072718218616985,-8.193416673916289
-4.081581509646136,-2.2618172933624674,-2.915885502702473,-5.810165116874554
-9.51021374661298,-6.063258697580528,-5.83696107239657,-3.272851235362223
-1.1556707764430545,-3.7288734271399537,-7.961628617069486,-7.597773903677635
-3.8468474760677482,-6.545870229813361,-6.550027009686316,-6.365482518209783
-8.907230210659844,-4.68643393705075,-8.070871901379737,-5.32353376263952
-3.26828838676441,-1.8482942514267595,-7.267226557283053,-6.493221775428083
-2.4112522364348283,-6.298368577827396,-2.741805059345264,-6.665811650385061
-7.657220333255436,-4.780610895465563,-4.861020383693605,-8.864657843936392
-3.933337264285374,-5.562623216335786,-5.071011576599935,-7.317854856394686
-5.1171042706267755,-9.794350466458091,-4.228755842356197,-3.2678035523301787
-3.9334787075642366,-6.624866308813067,-3.326963601352708,-7.539278901859441
-6.590353005195261,-7.081666286361825,-9.59770083170504,-8.057896283433347
-6.626647160097007,-7.481189750729532,-9.973790461071303,-6.6193931100004
-5.566041951268742,-6.464343394045427,-1.8204961893334861,-8.071058618454888
-9.83425252733369,-6.223035896004957,-9.778692678178594,-7.487368223172379
-6.881321508765142,-6.520572590920844,-3.8797565570792028,-1.8872148681621947
-4.685266453215967,-3.1726013850181882,-0.2329744135448788,-7.83912313447736
-8.943573878572831,-4.526845895206667,-9.12823454674031,-8.69877419701313
-6.849378630008034,-1.5809237895477537,-2.4935161092446663,-9.51457385203208
-8.103354428644419,-6.953079338776207,-3.835132798180192,-0.28293579289703175
-5.900121156143979,-9.667638292146437,-5.101671183493565,-4.053554269630083
-2.964893082442713,-1.4487435208188817,-1.870048384505015,-7.198581205709804
-3.895942665772382,-7.634339086079515,-1.6279642560612935,-0.7438476181226417
-2.625330922560912,-3.987118452377775,-6.299496074813006,-3.3028439334514665
-4.754665118911347,-3.118664743339882,-3.247052719950058,-9.32976524207488
-5.013343332353739,-1.313829090065342,-8.36621788351957,-1.4367645016726378
-6.186340505876865,-4.564297760529318,-6.077428367165478,-6.879390208534243
-0.21215322196819564,-4.990353906159451,-9.948071528047729,-3.0776675829689806
-1.8180266437077979,-3.244834453235949,-9.117570673645746,-7.227281093808955
-9.977615071471519,-0.4509852901106566,-7.6275393489525385,-2.00053044413787
-2.7545538935649247,-2.448058997300361,-4.254484457714436,-4.156408492651006
-4.467978634281589,-4.185898430547646,-6.491614073839573,-5.853087843233066
-0.17896350118456184,-6.36733053558526,-6.004552530470645,-2.3093843999685983
-1.7841830699440386,-6.267420436331746,-1.7575193354493628,-6.948424909251761
-6.55450803443866,-4.436848325172148,-2.565066402628874,-9.525608631048794
-1.9647187452771604,-3.2247453795239966,-0.7213259948793382,-1.0644627833973601
-5.148959051751756,-8.58458053764078,-0.33053544694492665,-8.765109423472765
-4.1564154287611075,-3.1007822852884566,-2.369707548469724,-1.4782308808900666
-7.755932580643432,-7.156640604991277,-6.126246693319157,-3.5196409084048508
-0.8432633211579326,-8.923137449789177,-7.579675685235898,-8.530984798626779
-0.16483214131510948,-6.441870477972419,-5.538944761255024,-8.94998408227465
-4.817918706020171,-6.145481776305015,-0.2658390534597679,-8.82875405820004
-4.934930028032474,-5.116635736746024,-3.4123907488620393,-3.150653823464948
-5.648693859018,-7.2633966014245015,-4.298834502732607,-6.590507539242568
-7.351469837637026,-1.4852973199091029,-1.9527901424297731,-2.6189337209261785
-7.436555161038068,-8.826907051653217,-7.300281216471833,-8.530508828684955
-8.09130319974636,-1.046571822770538,-5.982396685535689,-2.295313334133869
-3.300794446906666,-7.182117194656207,-4.000638484587173,-4.498912049155667
-2.1110151494041816,-6.290915960402374,-4.192477818354918,-1.602645974732802
-3.03850256156509,-2.1437377843550243,-5.619964631887432,-7.5296397027019335
-3.342236873669325,-8.816598912650122,-6.246119618911599,-2.2771968004963767
-6.906138937060168,-3.9681416826171496,-5.0744676868648275,-9.735044335204199
-1.7539175320820597,-6.408258679707377,-2.5872559621221622,-6.499965735747804
-5.391555457669174,-2.013006308318169,-9.84020416179719,-2.291840280463802
-2.4837037060962643,-3.0598294485229403,-0.47956982140885174,-2.3151498130903985
-5.370763561729403,-7.017188785495254,-6.312252771376192,-3.6691787879515836
-8.218794547260499,-1.8811580966358825,-0.3867171632356037,-5.461060582891801
-0.7657052390134425,-1.8322957299638745,-3.4458191209166387,-2.7074691995889024
-5.112213350251374,-6.710959501586298,-4.229204011660814,-1.5989185115552065
-6.016317682661559,-0.2966915752981354,-2.7129087199480217,-4.03481717989067
-8.85895824988169,-2.8460903220068836,-3.8801608523418487,-5.225157389781511
-3.5348842466332666,-6.961884827629373,-7.040420724765201,-9.801107106490402
-3.985950684706504,-5.588079475236556,-7.448740985746266,-5.518576643070759
-0.46787986337181664,-2.2073079928467463,-5.863152023187439,-2.5444591217237233
-0.1010702944572639,-7.882472567141554,-8.883262741861303,-9.786713098001773
-5.181949132145411,-1.1343812716626687,-3.172760468962384,-8.17434332835057
-0.18477642118796567,-4.867915312494647,-9.329641471290378,-9.548030736780044
-7.761148322442693,-5.833741819541852,-7.575319878977881,-5.1371404155132225
-3.940422787819493,-3.4699935080730775,-1.4064071352088732,-8.068500382789054
-2.9586648862975062,-2.460164668097484,-9.052134869452187,-5.545305894766635
-7.954316491003163,-2.62615864417202,-5.2872637285942234,-4.2297597992123706
-5.856389108490795,-8.26088207741967,-5.078819486762393,-0.5127625492837673
-5.334654581313723,-0.5571749678925535,-9.590390867573397,-0.8116522596661078
-5.388284192729216,-8.940116550972743,-2.4177733483580477,-1.06497408269494
-5.599290345841012,-3.2845205476579906,-1.885809962524604,-6.542979254662168
-6.69625629725008,-9.078653630959714,-6.7031563273051855,-7.441222902903936
-2.6101483981509226,-8.618855588409586,-7.789902986811155,-6.994009420037269
-0.8979669107952777,-4.038814754691185,-5.038239328428605,-4.092844537808521
-0.378975308943879,-4.744215699588102,-0.576576341493757,-8.856254245068783
-9.28415349781927,-2.806547867248838,-5.085901432393632,-3.925963741900623
-5.420227409831142,-4.324385953378074,-6.950454032657464,-4.0893724774438915
-3.7254648449064796,-6.155063967291069,-9.921638906015122,-1.5846243439510808
-7.292086807956235,-1.6622353242657137,-6.401027695723133,-3.2192304887329923
-7.6358793320089635,-4.299576925424987,-6.922108991357377,-3.6783704442728506
-1.515032387501309,-0.9729766374706603,-1.0922226206323558,-1.0643248583241842
-2.342754062406155,-1.7222785496518487,-1.6249632603597348,-7.040720655992285
-6.497964082405003,-7.683299436929746,-2.1715423827126887,-2.2836148839564476
-0.5469466999808041,-0.5816120477976519,-5.385650615802949,-2.2498888913369743
-0.17223471243246458,-3.382977539958608,-6.418788989306707,-5.220068526715736
-1.1962862570935027,-7.509586623610484,-1.1647525066526203,-5.565797210088269
-1.794109680641796,-9.250136556553931,-0.41990425621952276,-8.411268790123724
-8.495561675060358,-1.0397573720183928,-5.651403345073168,-4.30345412482359
-3.4895250079404674,-8.276550139411311,-0.20745228358334344,-4.402416851770068
-7.784238604317595,-4.215986327936579,-8.218362316557972,-3.0480192089623266
-5.474135841465364,-4.3890282590034335,-9.332625786004357,-2.5905660218493933
-5.937426987293838,-3.8267833473594752,-5.345601886636708,-2.7537408351871235
-8.962971059156745,-2.322710006383957,-3.0681061628003974,-3.4058587305213646
-7.033377383290609,-2.145394869427367,-2.6242556260861534,-8.579573991748893
-6.789409758541655,-8.3740391138645,-8.661782193914421,-0.6624466794350905
-6.378565600227347,-1.0959869442055385,-4.247861907264289,-9.779247744110368
-1.4943525323669675,-1.3287721489315167,-6.811711914089692,-3.4213040619393187
-6.695860319169787,-2.054542298607571,-8.07782844085774,-7.378402435411539
-1.155900835380649,-5.096003772770574,-7.252806415421668,-8.930422742799612
-1.291878205322126,-2.43153615789553,-3.092500935101219,-8.326988455869575
-5.837966223883421,-0.5473261203081723,-1.5510578713478544,-3.4931957067930757
-7.726496945724223,-6.240288393963688,-4.638005696947549,-1.927110299415883
-6.110664389047187,-5.182329196245763,-5.214365206352638,-9.007607206888256
-8.267492082252437,-9.40065305559029,-8.489711057281017,-3.654736498128985
-9.90757816148128,-9.90181721057372,-1.1145438786040245,-5.046226858984701
-5.52812895860475,-4.275485868298023,-2.4223772269168364,-1.280504946738409
-0.4810461494406031,-0.8453023080177609,-1.2127242328918637,-6.492076846188394
-3.422714989721971,-1.7888091668940262,-5.334786772772734,-8.889271586558165
-0.11490423690005969,-2.8192499749695337,-0.21204111105214096,-8.110804737964267
-8.840755038069773,-6.728572067382199,-0.6996299781726414,-5.29814174542925
-2.6775227380275437,-3.450824822661626,-2.9366182630300504,-2.2515270424829392
-8.145807976278842,-5.91338337196173,-7.293886227722305,-6.0731377039567045
-0.5129440787109729,-1.6796395685780645,-9.462037572909228,-7.975343645786602
-9.951236331697082,-6.096226996266227,-1.611878457138717,-2.6756281191095503
-4.319279939423055,-6.929390515119557,-1.905721791934079,-3.618713150144041
-5.272252841535955,-6.903899265003148,-3.182202316776923,-3.2070661642938134
-2.7115293302038594,-3.657289389130497,-5.919626217779713,-8.82076767916087
-4.690216626123495,-6.069673504674363,-9.69375079799696,-0.7637621641856267
-9.20885065889801,-1.6278058274269185,-1.775887481802073,-6.3483162342272
-7.913779995055739,-9.428320114561092,-5.359737438810662,-7.633219089639086
-0.8672774516162729,-1.4014479533314503,-2.5063997055686222,-0.22052018991283795
-7.476564412228743,-3.6396434225041254,-1.961410198281106,-1.7252292503480042
-3.5980584092638104,-7.708174422687556,-8.716618614380817,-5.05312354105156
-6.8770548262706885,-3.5500127294658164,-6.2913844185146015,-2.9220694419310504
-8.345519011455952,-3.703466210469455,-3.4472320946987365,-2.8662688496094626
-1.3055924835155412,-7.528806048435721,-7.098496048121334,-6.304786127055878
-9.804900036892434,-0.6908992414553214,-7.352002764748836,-7.576461334718219
