0,1,2,3
-7.224138406472791,-0.8819914516716629,-3.432503427615755,2.0
-9.984169868876421,-1.4983154398448804,-9.316626323427109,2.0
-1.1324091773374398,-0.35824321694427397,-2.821842535025615,2.0
-8.09131647373436,-2.4846122097762313,-3.859488993753425,2.0
-3.074126524525581,-4.724849128686367,-4.5715006623266365,2.0
-7.329457330084135,-1.1875612136181672,-1.3015072370726148,2.0
-7.33342743256396,-0.6657744475063794,-3.003532998657513,2.0
-2.6269381837976695,-1.7960331338414512,-3.2066787850792187,2.0
-7.545073437004456,-8.635548551661746,-9.911377779972367,2.0
-0.4334945333046214,-0.24105949563509554,-4.905882593811011,2.0
-9.232040036245962,-5.947177469539052,-9.337085304248319,2.0
-1.5880224163723629,-5.6963183073635975,-7.202725456658804,2.0
-7.707312913410287,-6.214396203129491,-2.122155772366452,2.0
-0.6356349478898444,-4.151134115492895,-3.0270412351963394,2.0
-0.5927733169544229,-2.637083062262981,-6.195153034918956,2.0
-1.856769393218869,-7.116419423581268,-6.628358997840395,2.0
-1.1596466052277048,-8.080412800493916,-6.2342202894549,2.0
-1.096820316078631,-7.780028579525338,-1.7620691899409273,2.0
-8.4654104729148,-6.24480435240959,-5.728288312480519,2.0
-4.163029079447882,-1.081479436266715,-1.0920752943674703,2.0
-9.24159453747598,-6.665029971649558,-2.5618770456608955,2.0
-2.7136730223043255,-3.8313858496489592,-4.350622014502097,2.0
-0.09737505767913923,-8.084957625700657,-2.964206880035711,2.0
-5.432802462425096,-3.6396506650437077,-2.5052545277580585,2.0
-7.323062244306158,-7.533880896549022,-9.380544686849333,2.0
-7.618734287240706,-5.317852876503572,-5.643848104908852,2.0
-9.455038225574397,-4.067807104558163,-3.6579223944111527,2.0
-7.258660623595826,-6.01262574548997,-4.732853893860259,2.0
-5.081650706142922,-7.556673900706933,-2.9133702319987,2.0
-1.1258815395474162,-3.344984644317898,-9.075720430680626,2.0
-1.8267223156220638,-0.263477906493371,-9.307426846489296,2.0
-5.401903109947398,-0.343104831049466,-2.7635705729273017,2.0
-5.755814024649602,-5.983742545415511,-7.1597029323557,2.0
-2.8657895169977046,-4.547926611323261,-1.4941777576565372,2.0
-6.828727882983044,-9.67228752313281,-7.285246508836351,2.0
-3.5328625981946606,-9.832614584279222,-3.798925353410718,2.0
-5.359648883377009,-4.212294314006946,-1.4375970723542917,2.0
-7.57179746709062,-8.964926895107721,-1.8859902298034488,2.0
-6.655179362115511,-0.8513881007669841,-0.27701648433967563,2.0
-7.142391854830082,-6.2763679832522,-5.462513930752476,2.0
-6.663864192672655,-1.4461690839817045,-8.483647348635314,2.0
-5.161049647688946,-3.090792367992038,-6.890999786192808,2.0
-0.2582956593671568,-5.884571197495237,-2.50254912313959,2.0
-3.276322728686356,-3.5674310771848265,-3.232718390549908,2.0
-0.5946980153562329,-0.9177699232071017,-3.043864301090741,2.0
-5.98066605274656,-3.7369119225384972,-4.038964070267216,2.0
-3.1937863268500024,-6.275987202516317,-9.803208318317237,2.0
-0.23176484795075147,-2.58743822387117,-4.238049549863528,2.0
-2.394419114855669,-4.874257149213902,-4.205665848469926,2.0
-8.467369007190586,-3.7941519918571256,-9.696937636495923,2.0
-3.3026028279735398,-2.8636942786124138,-4.650381017749049,2.0
-9.388334507815564,-2.6340907269252964,-7.15489452869901,2.0
-9.40441387031116,-9.467733772620894,-8.871932793521983,2.0
-8.790537281648398,-2.669279440627088,-8.444359046198386,2.0
-3.490307636455694,-2.7865585396500103,-1.9941332339430993,2.0
-5.986340916418841,-6.871839412472727,-3.8773035814107706,2.0
-9.85799488681698,-0.1781050925012604,-2.2608128818329476,2.0
-8.780761062418392,-0.18781688273835329,-0.942047129847035,2.0
-4.596439345486578,-6.26542669071831,-2.9875347132180474,2.0
-2.0896211448210975,-6.943989640659066,-8.947247832141185,2.0
-2.318865759235001,-4.416639334340823,-9.60161597051387,2.0
-0.012342174629836222,-5.2184745321894175,-7.794325552850495,2.0
-1.4017315895141174,-4.726483672912003,-8.676732702317878,2.0
-5.182252477347284,-5.669946236720941,-1.6600168984112553,2.0
-1.6631409119524037,-0.5570590698742848,-6.466951913332506,2.0
-4.196694031663376,-6.23218915404312,-0.9218033542037798,2.0
-0.38783013482748885,-5.301947467739069,-5.9019964407670225,2.0
-4.22319945044901,-9.247641289284367,-4.598520796172972,2.0
-1.8967971254437828,-1.1753623060603449,-8.311825779998742,2.0
-4.6465048466274315,-2.0482726756461407,-7.903119579891386,2.0
-4.130381057168614,-4.517152492526809,-7.6530455908291835,2.0
-7.107612673408841,-2.0496193672655068,-8.087126310318823,2.0
-1.4409047480018593,-1.0557427035515534,-2.654196576092894,2.0
-4.989585512729421,-3.6399185822213296,-6.237387385244761,2.0
-1.2469331496521168,-3.4612636261985097,-2.8206921838440575,2.0
-9.252882041722598,-8.04800079567346,-0.35893720142682817,2.0
-3.516693285936725,-8.838287936112645,-7.489281591938893,2.0
-4.955126133135154,-8.272723513549241,-6.131207278654007,2.0
-8.961060787213528,-3.867712074543861,-9.478847393163042,2.0
-5.839600637118048,-6.7134992525776305,-5.623916213510967,2.0
-5.127581114212058,-1.386982489384824,-8.777775209051333,2.0
-7.535375398523869,-2.4910921272099067,-0.889040297505856,2.0
-6.167223511709032,-4.841406678912765,-3.056588543519797,2.0
-4.096819759438097,-7.495514557913889,-2.7577556898515034,2.0
-4.55512026295173,-1.5716041647064962,-7.320624279091551,2.0
-1.130850347214528,-8.637507901628853,-0.7585537298019034,2.0
-1.888560893650693,-1.0895741426004353,-1.3319198691293117,2.0
-1.2151305296048047,-3.2729928632092653,-2.3386651757565886,2.0
-5.262467446708053,-8.436468205575057,-1.0496294758912441,2.0
-8.129533662394032,-4.457887481909177,-9.69046145700965,2.0
-3.805748313823595,-3.114838420058243,-8.385468329259872,2.0
-4.8085180323751295,-9.520829549307418,-5.373954059257128,2.0
-5.973501331616382,-0.8195413166834804,-6.733342120426707,2.0
-4.275717265220386,-1.2632160890621051,-7.89635750360987,2.0
-7.716098254618852,-8.399326614528114,-2.3176217685306835,2.0
-5.30300117061774,-5.5139894112226875,-5.614167185912092,2.0
-4.620003720010512,-9.072030368223919,-4.975120302917145,2.0
-6.561449891911333,-2.9244772673766652,-0.062446423835909926,2.0
-1.2950262137691944,-7.852313514404392,-4.531293231592434,2.0
-0.8198639614808698,-6.072608304401057,-4.414206574085852,2.0
-6.7442221138342635,-9.142603989930542,-6.442434028486313,2.0
-0.6680435412481351,-0.24731671165629976,-5.444118926401021,2.0
-8.08389616703969,-2.970027680537748,-0.21688089902392704,2.0
-6.188652649834952,-4.094905810486752,-8.653563170107141,2.0
-4.232777014918733,-8.13418929992248,-1.3074908265610432,2.0
-6.508810211444519,-6.248560135825399,-4.812300055845711,2.0
-5.768298701223417,-4.966651824452693,-9.453164805060664,2.0
-1.967313220700035,-1.7935908204264255,-8.206809045257527,2.0
-0.8434636313905823,-4.973960576445505,-1.2998392659672415,2.0
-3.7848867997409936,-4.133831419470737,-1.0024498511734663,2.0
-7.450847819097937,-3.351788501103643,-0.9703758383590895,2.0
-0.9526220050526764,-8.173933483189415,-3.3615155378371337,2.0
-1.7864669601688767,-7.257304662529433,-0.3918276821236937,2.0
-0.057487041474944434,-9.622058805626995,-9.335973345336125,2.0
-9.969525917333426,-4.363913452086962,-8.000019316481554,2.0
-2.9768166541026098,-2.7769738702571924,-0.6143405171845302,2.0
-7.250838424080014,-2.6857117168129765,-6.935262724254908,2.0
-6.958774298355412,-5.193838553648337,-5.721228687062114,2.0
-0.8143649288703028,-3.245185000592067,-5.791130360822711,2.0
-9.922888813608042,-6.9248816127552635,-9.584785115080994,2.0
-0.6715007153961796,-1.174034610196788,-1.8423851950771777,2.0
-9.573591928337759,-1.9475262221379523,-5.512797863840514,2.0
-5.253536801221319,-7.206249397918244,-2.4242437625912956,2.0
-3.7883230247569664,-0.27580070400520107,-3.4295201085637386,2.0
-3.0864275694764594,-7.314698305255644,-9.766410623919487,2.0
-9.859095039718925,-8.864428850736946,-0.5278002972697866,2.0
-1.4852247375453693,-5.1443580112602385,-9.697137914259454,2.0
-8.081572711801462,-7.104359318706321,-3.961359746903179,2.0
-7.173378339559193,-0.657363739386442,-5.073051582915267,2.0
-4.4101894672627795,-7.986780225274562,-4.485381238297721,2.0
-3.8852101366380314,-4.038556156976146,-4.0800728675767,2.0
-9.660969350605384,-9.94412112882512,-2.500261239459487,2.0
-3.0632079110763524,-1.9916884838921067,-1.0170801428442449,2.0
-0.48457653177543136,-6.237029777699931,-1.9252086359024325,2.0
-6.59338203158073,-1.876862631877767,-8.24106854747954,2.0
-9.299679240851281,-2.4386696430967323,-1.68421270982528,2.0
-1.8525190732029255,-7.179100433925911,-7.434416741680828,2.0
-8.124818852609549,-2.0250459383708073,-0.28400600157155154,2.0
-4.9728565510949485,-8.91354394034783,-7.370856802605056,2.0
-1.6729696823364684,-1.6325474468339838,-2.9065361585426963,2.0
-4.474528307768535,-4.94600290743697,-7.109376180904446,2.0
-7.172511224953827,-4.015466674711839,-9.534617478326556,2.0
-7.802698052179194,-4.490025062118925,-1.3955651142297238,2.0
-9.440549379431031,-4.613313351712073,-4.59047254795656,2.0
-3.8237594619466986,-9.841031133635346,-8.520418656015574,2.0
-3.432750172086667,-9.358588103627518,-2.1553282004503815,2.0
-5.178885280699324,-3.7208894682429463,-1.2731070462451424,2.0
-7.631633059826351,-4.6193075184707135,-1.8417980061693093,2.0
-3.590125077974279,-7.6718390546164485,-3.968999941700001,2.0
-9.824843152787842,-9.965578287071285,-4.842861400634419,2.0
-6.734075556278302,-4.633237132832245,-8.441966645920306,2.0
-2.1540291904038398,-3.3328860276704244,-4.844531075145672,2.0
-0.5213472615983115,-3.9324472540209268,-0.7306416123150772,2.0
-2.493204360031797,-4.4488302545148395,-8.52698668050594,2.0
-5.67068455818228,-2.2751958275524418,-3.836564880512343,2.0
-6.8894001618618725,-2.8473865390797934,-7.252182650949445,2.0
-9.2748403808748,-5.6952023342812375,-6.301640217272824,2.0
-0.3007344767239637,-8.726892114191408,-1.9520655465936585,2.0
-4.087082773598994,-4.697640793260498,-5.43876550665761,2.0
-3.398179061532952,-9.585301223479819,-2.539578303776901,2.0
-4.798368774616869,-7.908511744995794,-8.487344391213849,2.0
-4.343539429689718,-4.226190206828388,-1.7683858868312559,2.0
-6.25727269122868,-4.638033944062203,-8.794579629607332,2.0
-7.855801315090938,-6.598527189881359,-0.39233072514008427,2.0
-4.608057859014466,-7.005877766931288,-7.589204079277079,2.0
-6.415255232884206,-1.0525587565958912,-8.44948182504446,2.0
-2.729146438915542,-7.150732626358413,-3.9601418671866098,2.0
-8.606848507066672,-2.3446983104484946,-4.301868543067441,2.0
-6.917400809458952,-2.816677187361466,-7.763773254867025,2.0
-3.7118172262597593,-5.086321081506537,-9.508867529268109,2.0
-8.522879828515103,-0.7066284175237065,-0.10640568146621554,2.0
-3.1229866835657996,-9.296102786931094,-0.43651209831506677,2.0
-5.520644524334868,-6.513455782238258,-9.22177356443248,2.0
-8.14827914548916,-7.925601259589787,-6.0804019849962305,2.0
-2.5679526519533553,-8.963211854400544,-1.5176184122926646,2.0
-0.23666139515112228,-0.14143692431819943,-3.2081852726904936,2.0
-9.401427876269384,-1.3536235166256656,-0.6744591756239373,2.0
-3.7881358119719364,-8.931517918037496,-6.62691633514741,2.0
-3.9852752653481467,-5.072754487595508,-9.615466221765708,2.0
-1.1424291919528518,-4.488386633188259,-6.561421693479108,2.0
-2.158222299326587,-8.947632089308756,-0.3526257788789309,2.0
-3.2486635402665787,-8.111068730972065,-6.9893505830954785,2.0
-9.325753816130213,-6.549055981314494,-3.347412504439898,2.0
-2.047704325247784,-2.379093261947344,-6.72513199752021,2.0
-5.456738110829617,-1.414518089818685,-4.145121910298162,2.0
-3.812119540055198,-5.17513653014243,-0.09202054948807792,2.0
-4.7174434781497485,-3.8003219488084774,-5.2202200484084464,2.0
-6.5673863247400295,-7.484185351984086,-5.037809656690761,2.0
-1.1354956288610438,-8.325435386760027,-1.0585672926300003,2.0
-1.545254340209187,-8.237600316784897,-3.9563691846693754,2.0
-3.3433069271955675,-0.09240256008822278,-3.2745505593282402,2.0
-3.5723999945866467,-8.11224644572134,-4.0277304176756425,2.0
-6.900133138810432,-2.979332149110599,-1.747613589351463,2.0
-6.975366533683945,-3.6910629183968213,-4.42601567790369,2.0
-4.337119102496162,-8.886237352454204,-3.390313037158636,2.0
-1.9170817585825048,-9.902329279279177,-6.848177958557321,2.0
-5.761887229780469,-2.76861962407168,-6.694561040498047,2.0
-9.729005582899411,-5.642752315765454,-4.463508339961613,2.0
-8.671684499216834,-2.19060302329794,-4.356357448066918,2.0
-6.070957420941918,-5.748107456795576,-7.401197052898425,2.0
-0.5016749030194525,-7.416072946958727,-7.771349565366671,2.0
-3.4394784506943745,-1.618673842547139,-4.940281443128659,2.0
-0.6607282379611927,-7.968555990482928,-2.2565350744634998,2.0
-0.6166635126287439,-5.2791328775957815,-1.699833749346345,2.0
-3.5415133256918354,-9.79973817639846,-6.659088630238874,2.0
-5.6416450091401575,-0.10671006395206639,-3.837915926143001,2.0
-6.402404065890577,-8.806787430607097,-7.280478018912543,2.0
-7.210628451578929,-8.61747609958124,-7.050740708625347,2.0
-9.119384269609851,-5.388219821887103,-9.808138373897657,2.0
-1.4745995678992614,-5.586304728357103,-1.0157393017876863,2.0
-9.4939943474615,-8.592810953058489,-6.540913821285621,2.0
-1.544757504586327,-5.781290449785099,-0.8532786829643992,2.0
-6.179978240788728,-0.7181230723582637,-3.2793952190781726,2.0
-6.403810343065944,-4.507605423027108,-4.680708632147619,2.0
-5.711605973536068,-6.2061839449290375,-1.2858668433378888,2.0
-7.773194129544109,-5.025571959859133,-4.291389050828571,2.0
-3.936560997365371,-2.661827958556364,-4.514522246482919,2.0
-5.091948389203724,-8.439840703345338,-4.133994539066226,2.0
-3.5363988426683886,-2.4487313929097807,-3.0234043757977647,2.0
-7.623574993541488,-4.056141243604102,-6.858921065366995,2.0
-5.019048043470687,-9.335140292557599,-7.197398769237106,2.0
-3.0542601527941002,-0.19182529857230257,-1.0396217433164683,2.0
-0.9509046156849461,-1.0458962351610896,-2.455327428098663,2.0
-0.4361894755879554,-9.525371019512537,-6.690981006911166,2.0
-5.3503020913880075,-0.33677026806690336,-0.9565242621240237,2.0
-3.557992922781695,-7.682815051760526,-2.2991749699355815,2.0
-0.2511243407575776,-1.3510131564017875,-8.928371430243443,2.0
-9.58862286273973,-2.4535641918333653,-7.9586860475057755,2.0
-2.333766892990454,-0.9512619247734051,-4.227020703188141,2.0
-6.074107200707926,-3.1146343991801118,-0.13653961557265326,2.0
-9.000172691642206,-8.689057776609165,-8.17947488780743,2.0
-9.456591485561013,-3.196120945989792,-7.007185368543309,2.0
-1.0099474433240498,-8.531624936182759,-0.5996679181451352,2.0
-9.3277313492283,-6.471928780750993,-4.814838232783172,2.0
-5.332041985101759,-5.102892164315297,-4.855311815194801,2.0
-0.23742975519670928,-2.748851728685776,-2.471209405376281,2.0
-5.861009290633998,-6.159881649499503,-8.257982726879906,2.0
-9.569307248520536,-0.3295475938656729,-9.352546922339322,2.0
-7.82409104249444,-6.197132810180896,-4.816320355608137,2.0
-4.810241085214699,-9.754354785736533,-3.0213471346014966,2.0
-1.1562884466303274,-0.018657718097594866,-6.85375710244593,2.0
-4.7910277218918065,-0.8281716027059076,-1.9719357843136756,2.0
-6.845135113061442,-8.743671338506635,-7.63296573132461,2.0
-5.122803053413984,-3.8251845398205466,-6.452581318651144,2.0
-3.7513811510673447,-5.444100761216068,-1.1305022148534007,2.0
-8.02173260070261,-5.010352716641862,-1.174512696953185,2.0
-2.9241033456355128,-4.099133673733194,-1.109846793198086,2.0
-0.4319623028246866,-9.792972761949066,-8.750900209778871,2.0
-4.819547979203093,-5.2259023358082155,-8.129946849232866,2.0
-6.138188688486101,-8.361850628561843,-2.695985681779744,2.0
-4.335463585904855,-1.139083045244865,-1.020638849245966,2.0
-6.667604160340566,-7.0219342240353,-3.1464975434062925,2.0
-6.594837909601426,-0.553595488707062,-4.328958747463652,2.0
-5.037938172357666,-2.234573040783145,-4.189924143966188,2.0
-4.813440483039786,-5.138614888078857,-9.738494278701562,2.0
-9.520575836069586,-7.790740635565197,-7.640420643858379,2.0
-2.248965761482788,-8.521738646761193,-6.026786567943622,2.0
-8.50958767828826,-5.867391286593639,-2.8610790934256656,2.0
-4.109230052344419,-1.4612144200808874,-3.9731444646127967,2.0
-2.0450102636645893,-0.01042836696431948,-2.069462001956018,2.0
-8.176833168067542,-2.6146956835008,-7.490815211204438,2.0
-9.798694782428518,-7.302530226389199,-0.7869617280028898,2.0
-4.647412173106748,-4.145507593760404,-5.240164440482886,2.0
-8.695229480412456,-1.7893571170643394,-6.795318391284982,2.0
-5.317000424187079,-8.13181518753134,-1.7428505300006236,2.0
-9.898597988074702,-4.255563608324728,-3.1172013729844927,2.0
-1.578877628754615,-0.11520348746415365,-8.184430188577588,2.0
-9.14822915012403,-1.7878373381307373,-2.367698952264652,2.0
-5.776705046123021,-9.219446658913537,-4.2147161752913345,2.0
-3.2004995196448602,-8.421399475452862,-9.924218682342294,2.0
-8.867421512551715,-1.2686281643790114,-0.0027433533920753206,2.0
-6.991761607000063,-4.787910603932327,-0.7409791287821097,2.0
-2.494264985713736,-9.758756197926214,-1.505278959460897,2.0
-0.6539616802524364,-6.778203117324022,-6.365085758588118,2.0
-4.3285245631509515,-6.432561161790604,-1.5274453171601348,2.0
-9.582766276351594,-9.2138352169579,-8.1432826874586,2.0
-2.4720516213721835,-1.3415143927894455,-1.9829394892927041,2.0
-5.159031770939193,-1.2810705888864042,-3.1158131104183626,2.0
-5.855681712165143,-1.6701692020108965,-0.5924480480566672,2.0
-3.5009520387585544,-2.075899088858436,-0.6537983529577787,2.0
-3.3105251473304147,-2.0001607548875118,-2.036299432623638,2.0
-2.4376147715853014,-2.205969937142365,-8.978671723158037,2.0
-8.205011835863148,-6.264279426869255,-6.350791320668524,2.0
-8.224300578590015,-4.794971896334097,-0.7993464632798712,2.0
-2.8017857322926867,-9.792780561826955,-8.023503216812633,2.0
-4.554399717535453,-8.137697065669412,-6.8708789118755575,2.0
-8.747146716852404,-3.580845621175195,-1.3062440113859317,2.0
-3.3814725459631454,-9.693140495499751,-3.481337361374371,2.0
-7.638439455543258,-7.127641227771604,-2.5985816078003667,2.0
-3.9667614563298184,-8.612455525480275,-5.480259426615505,2.0
-0.9740842003121468,-1.8390000634440913,-6.881664932337296,2.0
